Testing_Id,File
12646,src/plugins/projectexplorer/panelswidget.cpp
12646,share/qtcreator/welcomescreen/widgets/SessionItem.qml
12646,src/plugins/qmakeprojectmanager/qmakenodes.cpp
12646,src/plugins/coreplugin/progressmanager/futureprogress.cpp
12646,src/libs/utils/theme/welcometheme.cpp
12646,src/plugins/projectexplorer/miniprojecttargetselector.cpp
12646,src/plugins/cppeditor/images/dark_qt_cpp.png
12646,src/plugins/coreplugin/mainwindow.cpp
12646,src/plugins/coreplugin/manhattanstyle.cpp
12646,src/plugins/cppeditor/images/dark_qt_c.png
12646,share/share.qbs
12646,src/plugins/texteditor/texteditor.cpp
12646,src/plugins/qtsupport/images/dark_forms.png
12646,src/libs/utils/theme/theme_p.h
12646,src/plugins/coreplugin/find/searchresultwidget.cpp
12646,src/plugins/coreplugin/coreplugin.cpp
12646,src/libs/utils/theme/theme.cpp
12646,src/plugins/coreplugin/themeeditor/themesettingsitemdelegate.cpp
12646,src/plugins/help/helpplugin.cpp
12646,src/plugins/coreplugin/coreplugin.pro
12646,src/libs/utils/utils.qbs
12646,src/plugins/coreplugin/themeeditor/colorvariable.h
12646,src/plugins/cppeditor/cppeditorplugin.cpp
12646,src/plugins/coreplugin/themeeditor/colorrole.cpp
12646,src/plugins/coreplugin/themeeditor/themesettingsitemdelegate.h
12646,src/plugins/coreplugin/fancyactionbar.cpp
12646,src/libs/utils/theme/theme.h
12646,src/plugins/coreplugin/themeeditor/themecolorstableview.h
12646,src/plugins/coreplugin/themeeditor/themecolorstableview.cpp
12646,share/qtcreator/welcomescreen/widgets/ProjectItem.qml
12646,src/plugins/coreplugin/progressmanager/progressbar.cpp
12646,src/libs/utils/detailswidget.cpp
12646,share/qtcreator/welcomescreen/widgets/Button.qml
12646,src/plugins/coreplugin/Core.json.in
12646,src/plugins/coreplugin/images/dark_fileicon.png
12646,src/plugins/coreplugin/images/dark_magnifier.png
12646,share/qtcreator/welcomescreen/widgets/RecentProjects.qml
12646,src/plugins/coreplugin/themeeditor/themecolors.cpp
12646,src/plugins/coreplugin/themeeditor/themesettingstablemodel.h
12646,src/plugins/qmakeprojectmanager/images/dark_headers.png
12646,src/plugins/coreplugin/outputpanemanager.cpp
12646,src/plugins/coreplugin/themeeditor/themeeditorwidget.h
12646,src/plugins/coreplugin/themesettings.h
12646,src/plugins/cppeditor/images/dark_qt_h.png
12646,share/qtcreator/static.pro
12646,src/plugins/qmakeprojectmanager/qmakeprojectmanager.qrc
12646,src/plugins/coreplugin/coreconstants.h
12646,src/libs/utils/outputformatter.cpp
12646,src/plugins/coreplugin/themeeditor/themeeditorwidget.ui
12958,tests/auto/blackbox/testdata/ib/assetcatalog/empty.xcassets/other.imageset/icon_16x16.png
12958,tests/auto/blackbox/testdata/ib/assetcatalog/assetcatalogempty.qbs
12958,tests/auto/blackbox/testdata/ib/assetcatalog/empty.xcassets/other.imageset/icon_16x16@2x.png
12958,tests/auto/blackbox/testdata/ib/assetcatalog/empty.xcassets/other.imageset/Contents.json
12958,share/qbs/modules/ib/ib.js
12958,tests/auto/blackbox/tst_blackbox.cpp
12958,share/qbs/modules/ib/IBModule.qbs
13439,mkspecs/macx-g++40/Info.plist.lib
13439,mkspecs/macx-g++42/Info.plist.lib
13439,mkspecs/macx-icc/Info.plist.lib
13439,mkspecs/macx-g++-32/Info.plist.lib
13439,mkspecs/macx-g++/Info.plist.lib
13439,mkspecs/macx-clang/Info.plist.lib
13439,qmake/generators/unix/unixmake2.cpp
13439,mkspecs/macx-llvm/Info.plist.lib
13439,mkspecs/macx-clang-32/Info.plist.lib
13439,mkspecs/macx-ios-clang/Info.plist.lib
13472,src/gui/kernel/qguiapplication.cpp
13472,src/gui/painting/qpaintengine_raster.cpp
13472,src/gui/image/qimage.cpp
13472,src/gui/image/qppmhandler.cpp
13472,src/corelib/tools/qbytearray.cpp
13472,util/glgen/legacyspecparser.cpp
13472,util/glgen/specparser.cpp
13947,src/plugins/bearer/connman/qconnmanengine.cpp
13947,tests/auto/widgets/kernel/qwidget_window/tst_qwidget_window.cpp
13947,src/widgets/kernel/qwidgetwindow_qpa_p.h
13947,src/plugins/platforms/xcb/qxcbconnection_xi2.cpp
13947,src/gui/kernel/qwindow.cpp
13947,src/gui/text/qtextengine.cpp
13947,src/network/ssl/qsslcontext_p.h
13947,src/testlib/qtestcase.cpp
13947,src/testlib/qtestlog.cpp
13947,src/plugins/platforms/android/qandroidinputcontext.cpp
13947,src/corelib/global/qglobal.h
13947,src/widgets/dialogs/qfiledialog.cpp
13947,src/platformsupport/fontdatabases/fontconfig/qfontenginemultifontconfig_p.h
13947,src/network/ssl/qsslcontext_openssl_p.h
13947,tests/auto/gui/text/qtextscriptengine/tst_qtextscriptengine.cpp
13947,src/corelib/tools/qcollator_macx.cpp
13947,src/plugins/platforms/xcb/qglxintegration.h
13947,tests/auto/corelib/tools/qcollator/tst_qcollator.cpp
13947,src/widgets/kernel/qwidgetwindow_p.h
13947,src/plugins/platforms/xcb/qglxintegration.cpp
13947,src/corelib/tools/qstring.cpp
13947,src/gui/kernel/qwindow_p.h
13947,tests/auto/widgets/widgets/qlineedit/tst_qlineedit.cpp
13947,src/widgets/kernel/qwindowcontainer.cpp
14014,src/script/script.pro
14245,src/controls/Styles/iOS/ProgressBarStyle.qml
14245,src/controls/Styles/iOS/CalendarStyle.qml
14245,src/controls/Styles/iOS/TabViewStyle.qml
14245,src/controls/Styles/iOS/TextFieldStyle.qml
14245,src/controls/Styles/iOS/MenuStyle.qml
14245,src/controls/Styles/iOS/SliderStyle.qml
14245,src/controls/Styles/iOS/SpinBoxStyle.qml
14245,src/controls/Styles/iOS/StatusBarStyle.qml
14245,src/controls/Styles/iOS/TableViewStyle.qml
14245,src/controls/Styles/iOS/MenuBarStyle.qml
14245,src/controls/Styles/iOS/GroupBoxStyle.qml
14245,src/controls/Styles/iOS/ToolBarStyle.qml
14245,src/controls/Styles/iOS/ApplicationWindowStyle.qml
14245,src/controls/Styles/iOS/BusyIndicatorStyle.qml
14245,src/controls/Styles/iOS/SwitchStyle.qml
14245,src/controls/Styles/iOS/FocusFrameStyle.qml
14245,src/controls/Private/qquickcontrolsettings.cpp
14245,src/controls/Styles/iOS/iOS.pro
14245,src/controls/Styles/iOS/ToolButtonStyle.qml
14245,src/controls/Styles/iOS/ComboBoxStyle.qml
14245,src/controls/Styles/iOS/qmldir
14245,src/controls/Styles/iOS/RadioButtonStyle.qml
14245,src/controls/Styles/iOS/ScrollViewStyle.qml
14245,src/controls/Styles/iOS/CheckBoxStyle.qml
14245,src/controls/Styles/iOS/ButtonStyle.qml
14245,src/src.pro
14245,src/controls/Styles/iOS/TextAreaStyle.qml
14485,share/qtcreator/translations/qtcreator_ru.ts
14724,src/qml/compiler/qqmlirbuilder.cpp
14917,tests/auto/handshakerequest/tst_handshakerequest.cpp
14917,src/websockets/qwebsockethandshakerequest.cpp
14968,tests/auto/debugger/dumpers.qbs
14968,src/libs/utils/algorithm.h
14968,src/libs/qmljs/qmljsinterpreter.cpp
14968,src/libs/zeroconf/servicebrowser.cpp
14968,share/qtcreator/static.pro
14968,tests/manual/debugger/gui/gui.pro
14968,src/plugins/projectexplorer/customwizard/customwizardparameters.cpp
14968,src/shared/proparser/proitems.cpp
14968,src/plugins/help/help.pro
14968,src/libs/utils/consoleprocess_p.h
14968,tests/auto/valgrind/memcheck/parsertests.cpp
14968,src/plugins/qtsupport/qtsupport.pro
14968,src/plugins/android/androidmanifesteditorwidget.cpp
14968,src/plugins/coreplugin/editormanager/openeditorsview.cpp
14968,src/plugins/beautifier/abstractsettings.cpp
14968,src/libs/qmljs/qmljsmodelmanagerinterface.cpp
14968,src/plugins/texteditor/texteditor.pro
14968,src/tools/iostool/iosdevicemanager.cpp
14968,tests/auto/debugger/tst_dumpers.cpp
14968,tests/manual/utils/tcpportsgatherer/tcpportsgatherer.pro
14968,src/tools/tools.pro
14968,src/libs/cplusplus/cplusplus-lib.pri
14968,src/libs/qmljs/qmljsplugindumper.cpp
14968,src/plugins/coreplugin/fileutils.cpp
14968,src/plugins/welcome/welcomeplugin.cpp
14968,src/plugins/git/gerrit/gerritmodel.cpp
14968,src/plugins/genericprojectmanager/cppmodelmanagerhelper.cpp
14968,src/plugins/debugger/debuggerplugin.cpp
14968,share/qtcreator/translations/translations.pro
14968,src/plugins/imageviewer/imageviewer.pro
14968,src/plugins/projectexplorer/projectexplorer.pro
14968,tests/auto/ioutils/ioutils.pro
14968,tests/auto/debugger/temporarydir.h
14968,doc/doc.pri
14968,src/libs/utils/detailsbutton.cpp
14968,src/plugins/coreplugin/editormanager/openeditorswindow.cpp
14968,tests/auto/debugger/dumpers.pro
14968,src/libs/utils/fancylineedit.cpp
14968,src/libs/extensionsystem/pluginmanager.cpp
14968,src/plugins/projectexplorer/miniprojecttargetselector.cpp
14968,src/plugins/projectexplorer/metatypedeclarations.h
14968,src/tools/qtcdebugger/qtcdebugger.pro
14968,src/plugins/coreplugin/progressmanager/progressmanager_win.cpp
14968,src/app/main.cpp
14968,src/plugins/coreplugin/coreplugin.pro
14968,src/plugins/git/gerrit/gerritparameters.cpp
14968,src/plugins/coreplugin/find/searchresulttreeitemdelegate.cpp
14968,src/plugins/coreplugin/editormanager/openeditorsview.h
14968,tests/auto/auto.pro
14968,qtcreator.pri
14968,src/plugins/qmljstools/qmljsmodelmanager.cpp
14968,src/plugins/vcsbase/submiteditorwidget.cpp
14968,src/libs/utils/stylehelper.cpp
14968,src/plugins/beautifier/configurationeditor.cpp
14968,tests/manual/ssh/sftpfsmodel/sftpfsmodel.pro
14968,src/plugins/debugger/debuggerprotocol.cpp
14968,src/shared/qtsingleapplication/qtsingleapplication.pri
14968,src/libs/utils/synchronousprocess.cpp
14968,src/plugins/qtsupport/qtsupportplugin.cpp
14968,src/plugins/fakevim/fakevim_test.cpp
14968,src/tools/sdktool/main.cpp
14968,src/plugins/projectexplorer/projectexplorer.cpp
14968,src/tools/iostool/main.cpp
14971,src/libs/qmljs/qmljsfindexportedcpptypes.cpp
15396,src/bluetooth/qbluetoothdevicediscoveryagent_win.cpp
15396,src/bluetooth/qbluetoothdevicediscoveryagent_p.h
15396,src/bluetooth/qbluetoothdevicediscoveryagent.h
15419,init-repository
15419,qt.pro
15419,qtwebengine
15419,.gitmodules
15776,src/widgets/kernel/qapplication.cpp
15776,tests/auto/widgets/kernel/qapplication/tst_qapplication.cpp
15776,src/plugins/platforms/cocoa/qnsview.mm
15778,src/plugins/platforms/android/qandroidplatformwindow.h
15778,src/plugins/platforms/android/qandroidplatformintegration.cpp
15778,src/plugins/platforms/android/qandroidplatformopenglwindow.h
15778,src/plugins/platforms/android/qandroidplatformrasterwindow.h
15778,src/widgets/kernel/qwidgetbackingstore.cpp
15778,src/plugins/platforms/android/qandroidplatformbackingstore.cpp
15778,src/plugins/platforms/android/qandroidplatformrasterwindow.cpp
15778,src/plugins/platforms/android/android.pro
15778,src/plugins/platforms/android/qandroidplatformscreen.cpp
15778,src/plugins/platforms/android/qandroidplatformopenglwindow.cpp
15778,src/gui/kernel/qwindow_p.h
16290,Source/WebKit2/UIProcess/API/qt/tests/qmltests/WebView/tst_webchannel.qml
16290,Source/WebKit2/WebKit2.pri
16290,Source/WebKit2/WebProcess/qt/QtBuiltinBundle.h
16290,Source/WebKit2/Target.pri
16290,Source/sync.profile
16290,Source/WebKit2/UIProcess/API/qt/qwebchannelwebkittransport.cpp
16290,Source/WebKit2/UIProcess/API/qt/qquickwebview_p_p.h
16290,Source/WebKit2/UIProcess/API/qt/qquickwebview.cpp
16290,Source/WebKit2/WebProcess/qt/QtBuiltinBundle.cpp
16290,Source/WebKit2/UIProcess/API/qt/qquickwebview_p.h
16290,Source/WebKit2/UIProcess/API/qt/qwebchannelwebkittransport_p.h
16290,Source/WebKit2/WebProcess/qt/QtBuiltinBundlePage.h
16290,Source/WebKit2/UIProcess/qt/QtWebContext.cpp
16290,Source/WebKit2/WebProcess/qt/QtBuiltinBundlePage.cpp
16290,Source/WebKit2/UIProcess/API/qt/tests/qmltests/common/webchannel.html
16693,src/quick/items/qquickwindow.cpp
16693,tests/auto/quick/qquickwindow/tst_qquickwindow.cpp
16693,src/quick/items/qquickwindow.h
16882,init-repository
16882,qt.pro
16882,qtwebchannel
16882,.gitmodules
16882,qtwebsockets
16983,examples/qwebchannel/exampleassets.pri
16983,examples/qwebchannel/standalone/standalone.pro
16983,examples/qwebchannel/standalone/index.html
16983,examples/qwebchannel/standalone/main.cpp
17042,src/plugins/platforms/windows/qwindowsdrag.cpp
17117,src/androiddeployqt/main.cpp
17291,examples/qwebchannel/standalone/standalone.pro
17411,src/gui/opengl/qopenglvertexarrayobject.cpp
17650,tests/auto/gui/kernel/qpalette/tst_qpalette.cpp
17925,src/controls/ScrollView.qml
17925,tests/auto/controls/data/tst_scrollview.qml
17925,src/controls/Private/ScrollViewHelper.qml
18508,tests/auto/widgets/widgets/qmenu/tst_qmenu.cpp
18776,src/gui/kernel/qpalette.cpp
19088,src/qml/qml/qqmlengine_p.h
19088,src/qml/qml/qqmlengine.cpp
19249,src/quick/scenegraph/coreapi/qsgrenderer.cpp
19249,src/quick/scenegraph/qsgrenderloop.cpp
19249,src/quick/scenegraph/qsgadaptationlayer.cpp
19249,src/quick/scenegraph/coreapi/qsgbatchrenderer.cpp
19249,src/quick/scenegraph/util/qsgatlastexture.cpp
19249,src/qml/debugger/qqmlprofilerdefinitions_p.h
19249,src/quick/util/qquickprofiler.cpp
19249,src/quick/scenegraph/util/qsgtexture.cpp
19249,src/quick/scenegraph/qsgthreadedrenderloop.cpp
19249,src/quick/scenegraph/qsgwindowsrenderloop.cpp
19249,src/quick/util/qquickprofiler_p.h
19361,tests/auto/corelib/tools/qcollator/tst_qcollator.cpp
19729,src/plugins/platforms/xcb/qxcbkeyboard.cpp
19996,src/widgets/widgets/qcombobox.cpp
19996,tests/auto/widgets/widgets/qcombobox/tst_qcombobox.cpp
20053,qtqa
20053,qtmultimedia
20053,qtdeclarative
20053,qtsensors
20053,qtdoc
20053,qtrepotools
20053,qtwebkit
20053,qtquickcontrols
20053,qtbase
20120,src/plugins/qnx/blackberrypotentialkit.cpp
20120,src/plugins/projectexplorer/taskwindow.cpp
20120,src/plugins/qnx/images/info.png
20120,src/plugins/git/gitsubmitpanel.ui
20120,src/plugins/qnx/qnxconstants.h
20120,src/plugins/qbsprojectmanager/qbsbuildstepconfigwidget.ui
20120,src/plugins/android/androidpotentialkit.cpp
20120,src/plugins/qmljstools/qmljstools.qrc
20120,src/plugins/remotelinux/remotelinuxrunconfigurationwidget.cpp
20120,src/plugins/qnx/images/error.png
20120,src/plugins/qmljstools/images/error.png
20120,src/plugins/android/androidmanifesteditorwidget.cpp
20120,src/plugins/android/createandroidmanifestwizard.cpp
20120,src/plugins/android/androidpackagecreationwidget.ui
20120,src/plugins/projectexplorer/task.cpp
20120,src/plugins/android/avddialog.cpp
20120,src/plugins/projectexplorer/buildprogress.cpp
20120,src/plugins/qmljstools/qmlconsolepane.cpp
20120,src/plugins/qnx/bardescriptoreditorentrypointwidget.ui
20120,src/plugins/qnx/qnx.qrc
20120,src/plugins/qbsprojectmanager/qbsrunconfiguration.cpp
20120,src/plugins/todo/images/info.png
20120,src/plugins/qmakeprojectmanager/qmakeprojectconfigwidget.ui
20120,src/plugins/qmakeprojectmanager/qmakestep.ui
20120,src/plugins/projectexplorer/taskhub.cpp
20120,src/plugins/qtsupport/qtoptionspage.cpp
20120,src/plugins/android/androidsettingswidget.ui
20120,src/plugins/coreplugin/core.qrc
20120,src/plugins/projectexplorer/images/compile_error.png
20120,src/plugins/qmljstools/images/warning.png
20120,src/plugins/qnx/blackberrycreatepackagestepconfigwidget.ui
20120,src/plugins/projectexplorer/projectexplorer.qrc
20120,src/plugins/coreplugin/coreconstants.h
20120,src/plugins/qnx/blackberryndksettingswidget.cpp
20120,src/plugins/qnx/images/warning.png
20120,src/plugins/qmljstools/images/log.png
20120,src/plugins/baremetal/baremetalrunconfigurationwidget.cpp
20120,src/plugins/remotelinux/genericlinuxdeviceconfigurationwidget.cpp
20120,src/plugins/projectexplorer/images/compile_warning.png
20120,src/plugins/todo/settings.cpp
20120,src/plugins/coreplugin/images/warning@2x.png
20120,src/plugins/qnx/blackberrysetupwidget.cpp
20120,src/plugins/projectexplorer/devicesupport/desktopdeviceconfigurationwidget.cpp
20120,src/plugins/coreplugin/images/error@2x.png
20120,src/plugins/coreplugin/images/error.png
20120,src/plugins/projectexplorer/kitmodel.cpp
20120,src/plugins/projectexplorer/projectexplorer.qbs
20120,src/plugins/qmljstools/qmlconsoleitemdelegate.cpp
20120,src/plugins/qmakeprojectmanager/desktopqmakerunconfiguration.cpp
20120,src/plugins/todo/constants.h
20120,src/plugins/android/androiddeployqtwidget.ui
20120,src/plugins/coreplugin/images/warning.png
20120,src/plugins/todo/todoplugin.qrc
20120,src/plugins/coreplugin/images/info.png
20120,src/plugins/projectexplorer/projectexplorerconstants.h
20120,src/plugins/coreplugin/images/info@2x.png
20120,src/plugins/todo/keyworddialog.cpp
23220,dist/changes-4.8.6
23266,src/3rdparty/javascriptcore/JavaScriptCore/wtf/Threading.h
27341,tests/auto/qwebsocket/tst_qwebsocket.cpp
27341,src/websockets/qwebsocket_p.cpp
27342,tests/auto/qwebsocket/tst_qwebsocket.cpp
27342,src/websockets/qwebsocket_p.cpp
28850,Source/WTF/wtf/Platform.h
28850,Source/WTF/wtf/dtoa/utils.h
29871,src/testlib/qtestblacklist.cpp
29871,src/widgets/accessible/qaccessiblewidgets.cpp
40771,src/3rdparty/libtiff/libtiff/tif_config.h
41506,qmake/generators/makefile.cpp
42711,src/plugins/platforms/cocoa/qnsview.mm
45259,src/plugins/platforms/qnx/qqnxrootwindow.cpp
45259,src/plugins/platforms/qnx/qqnxwindow.cpp
45259,src/plugins/platforms/qnx/qqnxrootwindow.h
46483,.gitmodules
48303,src/corelib/Qt5CoreConfigExtras.cmake.in
48303,mkspecs/features/create_cmake.prf
48356,src/macextras/qtmacfunctions.mm
48356,src/macextras/qtmacunifiedtoolbar.mm
48356,src/macextras/qtmacfunctions.h
48356,src/macextras/qtmactoolbardelegate.mm
50179,src/gui/text/qharfbuzz_copy_p.h
56991,examples/quick/models/objectlistmodel/dataobject.cpp
56991,examples/quick/views/parallax/content/pics/home-page.svg
56991,examples/quick/views/listview/highlightranges.qml
56991,examples/quick/views/gridview/pics/AudioPlayer_48.png
56991,examples/quick/views/visualitemmodel/visualitemmodel.qml
56991,examples/quick/views/parallax/content/center.png
56991,examples/quick/views/pathview/pics/AddressBook_48.png
56991,examples/quick/views/pathview/pics/EMail_48.png
56991,examples/quick/views/listview/content/SmallText.qml
56991,examples/quick/imageprovider/imageprovider.cpp
56991,examples/quick/views/listview/highlight.qml
56991,examples/quick/views/pathview/pics/DateBook_48.png
56991,examples/quick/views/listview/content/pics/arrow-up.png
56991,examples/quick/models/abstractitemmodel/abstractitemmodel.pro
56991,examples/quick/views/parallax/content/second.png
56991,examples/quick/views/parallax/content/quit.png
56991,examples/quick/views/listview/content/pics/moreUp.png
56991,examples/quick/models/stringlistmodel/stringlistmodel.qrc
56991,examples/quick/modelviews/modelviews.pro
56991,examples/quick/views/listview/content/pics/hamburger.jpg
56991,examples/quick/modelviews/modelviews.qml
56991,examples/quick/views/parallax/content/pics/background.jpg
56991,examples/quick/views/gridview/pics/VideoPlayer_48.png
56991,examples/quick/views/parallax/content/pics/face-smile.png
56991,examples/quick/models/objectlistmodel/dataobject.h
56991,examples/quick/models/abstractitemmodel/view.qml
56991,examples/quick/views/parallax/content/ParallaxView.qml
56991,examples/quick/models/abstractitemmodel/abstractitemmodel.qrc
56991,examples/quick/views/listview/content/RecipesModel.qml
56991,examples/quick/models/models.pro
56991,examples/quick/models/stringlistmodel/stringlistmodel.pro
56991,examples/quick/views/parallax/content/pics/shadow.png
56991,examples/quick/views/parallax/content/pics/yast-wol.png
56991,examples/quick/views/gridview/pics/TodoList_48.png
56991,examples/quick/views/listview/content/pics/vegetable-soup.jpg
56991,examples/quick/views/gridview/pics/EMail_48.png
56991,examples/quick/views/package/view.qml
56991,examples/quick/views/listview/content/pics/lemonade.jpg
56991,examples/quick/views/gridview/gridview-example.qml
56991,examples/quick/models/objectlistmodel/main.cpp
56991,examples/quick/views/listview/content/pics/pancakes.jpg
56991,examples/quick/views/listview/content/pics/fruit-salad.jpg
56991,examples/quick/models/objectlistmodel/objectlistmodel.qrc
56991,examples/quick/views/visualdatamodel/dragselection.qml
56991,examples/quick/views/parallax/content/clock.png
56991,examples/quick/imageprovider/imageprovider-example.qml
56991,examples/quick/views/pathview/pics/TodoList_48.png
56991,examples/quick/views/parallax/content/QuitButton.qml
56991,examples/quick/views/parallax/content/pics/yast-joystick.png
56991,examples/quick/models/abstractitemmodel/model.cpp
56991,examples/quick/models/objectlistmodel/objectlistmodel.pro
56991,examples/quick/views/pathview/pics/Camera_48.png
56991,examples/quick/imageprovider/ImageProviderCore/qmldir
56991,examples/quick/views/pathview/pics/VideoPlayer_48.png
56991,examples/quick/views/gridview/pics/AddressBook_48.png
56991,examples/quick/views/listview/content/pics/list-delete.png
56991,examples/quick/views/views.qmlproject
56991,examples/quick/models/abstractitemmodel/main.cpp
56991,examples/quick/views/listview/dynamiclist.qml
56991,examples/quick/quick.pro
56991,examples/quick/views/views.qml
56991,examples/quick/models/objectlistmodel/view.qml
56991,examples/quick/models/objectlistmodel/objectlistmodel.qmlproject
56991,examples/quick/models/stringlistmodel/main.cpp
56991,examples/quick/views/parallax/content/pics/home-page.png
56991,examples/quick/views/gridview/pics/DateBook_48.png
56991,examples/quick/views/pathview/pathview-example.qml
56991,examples/quick/views/parallax/parallax.qml
56991,examples/quick/views/listview/content/pics/plus-sign.png
56991,examples/quick/views/visualdatamodel/visualdatamodel.qmlproject
56991,examples/quick/views/listview/sections.qml
56991,examples/quick/imageprovider/imageprovider.pro
56991,examples/quick/views/doc/src/views.qdoc
56991,examples/quick/views/listview/content/pics/arrow-down.png
56991,examples/quick/views/main.cpp
56991,examples/quick/views/parallax/content/hour.png
56991,examples/quick/views/package/Delegate.qml
56991,examples/quick/views/listview/content/ToggleButton.qml
56991,examples/qml/qml.pro
56991,examples/quick/views/parallax/content/minute.png
56991,examples/quick/views/listview/content/pics/minus-sign.png
56991,examples/quick/models/abstractitemmodel/model.h
56991,examples/quick/views/listview/content/PetsModel.qml
56991,examples/quick/views/listview/content/PressAndHoldButton.qml
56991,examples/quick/views/parallax/content/Clock.qml
56991,examples/quick/views/views.pro
56991,examples/quick/models/stringlistmodel/view.qml
56991,examples/quick/views/listview/content/TextButton.qml
56991,examples/quick/views/parallax/content/background.png
56991,examples/quick/views/listview/expandingdelegates.qml
56991,examples/quick/views/parallax/content/Smiley.qml
56991,examples/quick/views/pathview/pics/AudioPlayer_48.png
56991,examples/quick/views/listview/content/pics/moreDown.png
56991,examples/quick/views/visualdatamodel/slideshow.qml
56991,examples/quick/views/doc/images/qml-modelviews-example.png
56991,examples/quick/views/gridview/pics/Camera_48.png
56991,examples/quick/views/parallax/content/clock-night.png
56991,examples/quick/imageprovider/imageprovider.qmlproject
65416,src/plugins/platforms/cocoa/qnswindowdelegate.mm
65416,src/plugins/platforms/xcb/qxcbscreen.cpp
65416,src/plugins/generic/tslib/qtslib.cpp
65416,src/widgets/kernel/qapplication_p.h
65416,src/plugins/platforms/kms/qkmswindow.cpp
65416,src/plugins/platforms/xcb/qxcbconnection_maemo.cpp
65416,src/plugins/platforms/windows/qwindowsintegration.cpp
65416,src/plugins/platforms/qnx/qqnxwindow.cpp
65416,src/platformsupport/input/evdevkeyboard/qevdevkeyboardhandler.cpp
65416,src/plugins/generic/meego/qmeegointegration.cpp
65416,tests/auto/gui/kernel/qwindow/tst_qwindow.cpp
65416,src/platformsupport/input/evdevtouch/qevdevtouch_p.h
65416,src/plugins/platforms/windows/qwindowstheme.cpp
65416,src/platformsupport/input/evdevtablet/qevdevtablet.cpp
65416,src/platformsupport/eventdispatchers/qunixeventdispatcher.cpp
65416,tests/auto/widgets/kernel/qapplication/tst_qapplication.cpp
65416,src/plugins/platforms/windows/qwindowscontext.cpp
65416,src/plugins/platforms/qnx/qqnxscreen.cpp
65416,src/plugins/platforms/xcb/qxcbwindow.cpp
65416,src/plugins/platforms/xcb/qxcbkeyboard.cpp
65416,src/plugins/platforms/openwfd/qopenwfdwindow.cpp
65416,src/plugins/platforms/directfb/qdirectfbinput.cpp
65416,src/plugins/platforms/eglfs/qeglfscursor.cpp
65416,tests/auto/gui/kernel/qtouchevent/tst_qtouchevent.cpp
65416,src/plugins/platforms/windows/qwindowswindow.cpp
65416,src/gui/kernel/qplatformwindow.cpp
65416,src/plugins/platforms/minimalegl/qminimaleglwindow.cpp
65416,src/platformsupport/input/evdevmouse/qevdevmousemanager.cpp
65416,src/gui/kernel/qguiapplication.cpp
65416,src/plugins/platforms/cocoa/qnsview.mm
65416,src/plugins/platforms/windows/qwindowsguieventdispatcher.cpp
65416,tests/auto/gui/kernel/qscreen/tst_qscreen.cpp
65416,src/plugins/platforms/windows/qwindowsscreen.cpp
65416,src/plugins/platforms/qnx/qqnxscreeneventhandler.h
65416,src/plugins/platforms/cocoa/qmultitouch_mac_p.h
65416,sync.profile
65416,src/plugins/platforms/qnx/qqnxintegration.cpp
65416,tests/auto/gui/kernel/qguiapplication/tst_qguiapplication.cpp
65416,src/plugins/platforms/qnx/qqnxeventdispatcher_blackberry.cpp
65416,tests/auto/widgets/util/qscroller/tst_qscroller.cpp
65416,src/plugins/platforms/xcb/qxcbconnection_xi2.cpp
65416,src/plugins/platforms/directfb/qdirectfbwindow.cpp
65416,src/widgets/kernel/qapplication_qpa.cpp
65416,src/gui/kernel/qguiapplication_p.h
65416,tests/auto/other/gestures/tst_gestures.cpp
65416,src/plugins/platforms/windows/qwindowskeymapper.cpp
65416,src/plugins/platforms/cocoa/qcocoawindow.mm
65416,src/plugins/platforms/xcb/qxcbdrag.cpp
65416,src/plugins/platforms/xcb/qxcbconnection.h
65416,src/plugins/platforms/windows/qwindowsmousehandler.cpp
65416,src/platformsupport/input/evdevmouse/qevdevmousehandler.cpp
65416,src/plugins/platforms/windows/qwindowsdrag.cpp
65416,src/plugins/platforms/eglfs/qeglfswindow.cpp
65416,src/plugins/platforms/qnx/qqnxnavigatoreventhandler.cpp
65416,src/plugins/platforms/cocoa/qcocoaapplicationdelegate.mm
68086,tests/auto/qml/qqmlengine/data/qtqmlModule.3.qml
68086,tests/auto/qml/qqmlengine/tst_qqmlengine.cpp
68086,src/qml/qml/qqmlengine_p.h
68086,src/qml/qml/qqmlengine.cpp
68086,tests/auto/qml/qqmlengine/data/qtqmlModule.2.qml
68086,src/qml/qml/qqmlvaluetype.cpp
68086,src/qml/qml/qqmlvaluetype_p.h
68086,src/quick/util/qquickvaluetypes.cpp
68086,tests/auto/qml/qqmlengine/data/qtqmlModule.6.qml
68086,tests/auto/qml/qqmlengine/data/qtqmlModule.5.qml
68086,tests/auto/qml/qqmlengine/data/qtqmlModule.4.qml
68086,tests/auto/qml/qqmlengine/data/qtqmlModule.1.qml
68086,src/quick/qtquick2.cpp
68086,tests/auto/qml/qqmlengine/data/qtqmlModule.7.qml
68086,tests/auto/qml/qqmlengine/data/qtqmlModule.9.qml
68086,tests/auto/qml/qqmlengine/data/qtqmlModule.8.qml
71067,tests/auto/qml/qqmlecmascript/data/signalEmitted.2.qml
71067,tests/auto/qml/qqmlecmascript/data/signalEmitted.qml
71067,src/qml/qml/qqmldata_p.h
71067,tests/auto/qml/qqmlecmascript/data/signalEmitted.4.qml
71067,tests/auto/qml/qqmlecmascript/data/SignalEmittedComponent.qml
